Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 13:07:12,2020-01-13 13:12:59,5m - 46.809s,FAILED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 13:12:59,2020-01-13 13:18:50,5m - 50.711s,FAILED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message_Password-Required field""), 30)",Chrome 79.0.3945.117,,,2020-01-13 13:18:50,2020-01-13 13:19:36,46.274s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 13:19:36,2020-01-13 13:19:36,0.386s,PASSED
Video,Chrome 79.0.3945.117,,,2020-01-13 13:19:40,2020-01-13 13:19:40,0.001s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Password_text_field_for_Invalid_Password,Chrome 79.0.3945.117,,,2020-01-13 13:19:40,2020-01-13 13:20:41,1m - 1.050s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 13:19:40,2020-01-13 13:19:47,7.062s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 13:19:47,2020-01-13 13:19:51,3.484s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 13:19:51,2020-01-13 13:19:52,1.087s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 13:19:52,2020-01-13 13:19:52,0.780s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 13:19:52,2020-01-13 13:19:53,0.742s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message_Password-Required field""), 30)",Chrome 79.0.3945.117,,,2020-01-13 13:19:53,2020-01-13 13:20:39,45.682s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 13:20:39,2020-01-13 13:20:39,0.104s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Password_text_field_for_Invalid_Password,Chrome 79.0.3945.117,,,2020-01-13 13:20:41,2020-01-13 13:21:44,1m - 3.021s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 13:20:41,2020-01-13 13:20:48,6.723s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 13:20:48,2020-01-13 13:20:52,3.702s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 13:20:52,2020-01-13 13:20:53,1.536s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 13:20:53,2020-01-13 13:20:54,0.893s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 13:20:54,2020-01-13 13:20:55,0.850s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message_Password-Required field""), 30)",Chrome 79.0.3945.117,,,2020-01-13 13:20:55,2020-01-13 13:21:42,46.984s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 13:21:42,2020-01-13 13:21:42,0.082s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Password_text_field_for_Invalid_Password,Chrome 79.0.3945.117,,,2020-01-13 13:21:44,2020-01-13 13:22:50,1m - 5.391s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 13:21:44,2020-01-13 13:21:51,6.852s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 13:21:51,2020-01-13 13:21:55,3.549s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 13:21:55,2020-01-13 13:21:57,2.014s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 13:21:57,2020-01-13 13:21:59,2.044s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 13:21:59,2020-01-13 13:22:07,7.940s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message_Password-Required field""), 30)",Chrome 79.0.3945.117,,,2020-01-13 13:22:07,2020-01-13 13:22:48,40.814s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 13:22:48,2020-01-13 13:22:48,0.047s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Password_text_field_for_Invalid_Password,Chrome 79.0.3945.117,,,2020-01-13 13:22:50,2020-01-13 13:23:53,1m - 3.259s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 13:22:50,2020-01-13 13:22:56,6.727s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 13:22:56,2020-01-13 13:23:02,5.228s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 13:23:02,2020-01-13 13:23:03,1.262s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 13:23:03,2020-01-13 13:23:04,0.961s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 13:23:04,2020-01-13 13:23:05,0.792s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message_Password-Required field""), 30)",Chrome 79.0.3945.117,,,2020-01-13 13:23:05,2020-01-13 13:23:51,46.085s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 13:23:51,2020-01-13 13:23:51,0.064s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Password_text_field_for_Invalid_Password,Chrome 79.0.3945.117,,,2020-01-13 13:23:53,2020-01-13 13:24:54,1m - 1.427s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 13:23:53,2020-01-13 13:24:00,7.285s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 13:24:00,2020-01-13 13:24:04,3.483s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 13:24:04,2020-01-13 13:24:05,1.112s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 13:24:05,2020-01-13 13:24:06,0.714s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 13:24:06,2020-01-13 13:24:06,0.668s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message_Password-Required field""), 30)",Chrome 79.0.3945.117,,,2020-01-13 13:24:06,2020-01-13 13:24:52,45.926s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 13:24:52,2020-01-13 13:24:52,0.116s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Password_text_field_for_Invalid_Password,Chrome 79.0.3945.117,,,2020-01-13 13:24:54,2020-01-13 13:25:57,1m - 2.277s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 13:24:54,2020-01-13 13:25:01,6.321s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 13:25:01,2020-01-13 13:25:05,3.768s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 13:25:05,2020-01-13 13:25:06,1.457s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 13:25:06,2020-01-13 13:25:07,1.138s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 13:25:07,2020-01-13 13:25:08,0.884s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message_Password-Required field""), 30)",Chrome 79.0.3945.117,,,2020-01-13 13:25:08,2020-01-13 13:25:55,46.548s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 13:25:55,2020-01-13 13:25:55,0.046s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Password_text_field_for_Invalid_Password,Chrome 79.0.3945.117,,,2020-01-13 13:25:57,2020-01-13 13:26:58,1m - 1.070s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 13:25:57,2020-01-13 13:26:04,6.908s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 13:26:04,2020-01-13 13:26:07,3.434s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 13:26:07,2020-01-13 13:26:08,1.003s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 13:26:08,2020-01-13 13:26:09,0.680s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 13:26:09,2020-01-13 13:26:09,0.635s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message_Password-Required field""), 30)",Chrome 79.0.3945.117,,,2020-01-13 13:26:09,2020-01-13 13:26:56,46.149s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 13:26:56,2020-01-13 13:26:56,0.153s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Password_text_field_for_Invalid_Password,Chrome 79.0.3945.117,,,2020-01-13 13:26:58,2020-01-13 13:28:00,1m - 2.065s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 13:26:58,2020-01-13 13:27:05,6.768s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 13:27:05,2020-01-13 13:27:08,3.624s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 13:27:08,2020-01-13 13:27:10,1.301s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 13:27:10,2020-01-13 13:27:11,0.986s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 13:27:11,2020-01-13 13:27:12,1.010s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message_Password-Required field""), 30)",Chrome 79.0.3945.117,,,2020-01-13 13:27:12,2020-01-13 13:27:57,45.754s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 13:27:57,2020-01-13 13:27:57,0.041s,PASSED
